1,0,9.52302
1,1,9.52302
1,2,9.52302
1,3,9.52302
1,4,9.52302
1,5,9.52302
1,6,9.52302
1,7,9.52302
1,8,9.52302
1,9,9.52302
2,0,8.29622
2,1,8.30562
2,2,8.29622
2,3,9.07832
2,4,9.27362
2,5,9.07573
2,7,8.29622
2,6,8.3196
2,8,9.27362
2,9,8.93295
3,0,7.92978
3,1,7.92978
3,2,7.62307
3,3,8.47355
3,4,8.68054
3,5,8.08031
3,6,7.62307
3,7,7.62307
3,8,8.08031
3,9,7.62307
4,0,6.71026
4,1,6.71026
4,2,6.70985
4,3,7.29727
4,4,7.45226
4,5,7.29727
4,6,7.29727
4,7,7.29727
4,9,7.29727
4,8,7.29727
5,0,6.34146
5,1,7.08239
5,2,6.34146
5,3,6.34146
5,4,6.34148
5,5,6.34146
5,7,6.34146
5,6,6.34146
5,8,6.34148
5,9,6.94755
6,0,5.87725
6,1,5.96649
6,2,5.88167
6,3,5.87725
6,4,6.04266
6,5,5.9617
6,6,5.93095
6,7,6.03166
6,8,6.04266
6,9,6.28462
7,0,5.53249
7,1,5.66678
7,2,5.48668
7,3,5.51665
7,4,5.52236
7,5,5.91518
7,6,5.6662
7,7,5.48116
7,8,5.52136
7,9,5.52236
8,1,5.63987
8,0,5.239
8,2,5.11736
8,3,5.42951
8,4,5.1167
8,5,5.45468
8,6,5.2718
8,7,5.42167
8,8,5.32307
8,9,5.28041
9,0,5.05579
9,1,5.17093
9,2,4.90877
9,3,4.90182
9,5,5.12049
9,4,5.21462
9,7,4.90877
9,6,4.90248
9,8,4.81264
9,9,5.05579
10,0,4.89118
10,1,4.89593
10,2,4.7789
10,3,4.64928
10,4,5.08731
10,5,4.64508
10,6,4.84286
10,7,4.60701
10,8,4.69663
10,9,5.25464
11,0,6.71546
11,1,4.6775
11,2,5.72865
11,3,4.87724
11,4,5.05303
11,5,4.71235
11,6,4.5987
11,7,7.07956
11,8,4.6164
11,9,5.58298
12,0,5.14097
12,1,7.34781
12,2,19.4042
12,3,6.86607
12,4,23.4815
12,5,23.8179
12,6,4.71526
12,7,5.49167
12,8,4.75651
12,9,12.7109
13,0,19.3237
13,1,9.83362
13,2,15.9625
13,3,5.48786
13,4,148.697
13,5,19.4904
13,6,5.24824
13,7,6.92598
13,8,11.9501
13,9,5.62481
14,0,32.3045
14,1,14.4469
14,2,19.2094
14,3,6.38098
14,4,108.172
14,5,7.88228
14,6,5.17813
14,7,30.2737
14,8,5.73251
14,9,5.65876
15,0,116.042
15,1,23.7551
15,2,16.2199
15,3,5.76314
15,4,51.9937
15,6,38.7047
15,5,12.45
15,7,9.65638
15,8,5.40706
15,9,6.03135
16,0,7.38247
16,1,7.73963
16,2,19.201
16,3,6.54475
16,5,10.6167
16,4,122.848
16,6,5.52528
16,7,6.85841
16,8,5.62042
16,9,12.8485
17,0,7.28506
17,1,10.7873
17,2,5.43224
17,3,6.48544
17,4,195.939
17,5,12.9913
17,6,83.4191
17,7,7.82163
17,9,12.4891
17,8,6.71936
18,0,37.0693
18,1,21.9109
18,2,44.8635
18,3,6.63408
18,4,157.663
18,5,15.7292
18,6,69.3573
18,7,7.89573
18,8,6.15491
18,9,7.0878
19,0,8.70354
19,1,177.18
19,2,71.4861
19,3,7.28016
19,4,5.94766
19,5,13.2541
19,6,7.52939
19,7,12.3538
19,8,8.26127
19,9,6.50206
20,0,15.9324
20,1,152.351
20,2,40.2647
20,3,7.14829
20,4,17.1292
20,5,18.0954
20,6,119.853
20,7,7.38296
20,8,8.48392
20,9,9.07247
21,0,10.4864
21,2,20.353
21,1,8.75401
21,3,7.72892
21,4,19.5963
21,5,10.9801
21,7,9.09089
21,6,7.69366
21,8,124.185
21,9,13.4122
22,0,96.2952
22,1,9.97184
22,2,34.1528
22,3,8.03371
22,5,10.4613
22,4,31.0236
22,6,9.43245
22,7,10.1555
22,8,144.649
22,9,6.43389
23,0,61.7437
23,1,125.466
23,3,7.1186
23,2,56.4129
23,4,17.2042
23,5,17.5365
23,6,7.86667
23,7,7.72166
23,8,43.0518
23,9,16.7235
24,0,83.4523
24,1,41.8487
24,2,54.1192
24,3,7.71828
24,4,17.2982
24,5,19.0807
24,6,7.59747
24,8,93.102
24,7,8.59477
24,9,15.6745
25,0,10.0938
25,1,70.786
25,2,41.2608
25,3,7.13102
25,4,17.976
25,6,40.3518
25,5,23.4065
25,7,13.351
25,8,24.153
25,9,24.6229
26,0,8.97419
26,1,72.7875
26,2,41.0432
26,3,9.14473
26,4,18.3782
26,5,41.3333
26,6,23.4246
26,7,11.7583
26,8,7.96071
26,9,12.9263
27,0,7.88398
27,1,113.45
27,2,160.916
27,3,14.1543
27,4,34.265
27,5,112.745
27,7,7.40661
27,6,26.4242
27,8,8.0603
27,9,31.1897
28,1,221.97
28,0,46.3783
28,2,76.1511
28,3,15.2754
28,5,13.2772
28,4,33.311
28,6,51.7779
28,7,7.7109
28,8,8.867
28,9,17.3498
29,0,39.2796
29,1,117.529
29,2,47.7857
29,3,10.434
29,4,132.66
29,5,14.4583
29,6,7.40408
29,7,71.823
29,9,17.1998
29,8,8.51243
30,0,32.3248
30,1,46.2711
30,2,47.2928
30,3,17.6154
30,4,56.1019
30,5,16.251
30,6,21.4069
30,7,12.6207
30,9,34.1673
30,8,9.47883
